sample_id,latitude,longitude,acq_date,acq_time,acq_time_ist,maps_link,verified_label,structure_seen,confidence
H001,22.33783,69.86295,2025-09-24,2138,03:08,"https://www.google.com/maps?q=22.33783,69.86295&t=k",,,
H002,22.34323,69.85386,2026-02-12,2145,03:15,"https://www.google.com/maps?q=22.34323,69.85386&t=k",,,
H003,22.31812,69.86762,2026-01-27,917,14:47,"https://www.google.com/maps?q=22.31812,69.86762&t=k",,,
H004,22.33632,69.86729,2025-09-15,2108,02:38,"https://www.google.com/maps?q=22.33632,69.86729&t=k",,,
H005,22.33016,69.86285,2026-07-18,2029,01:59,"https://www.google.com/maps?q=22.33016,69.86285&t=k",,,
H006,22.32404,69.87445,2026-06-09,2136,03:06,"https://www.google.com/maps?q=22.32404,69.87445&t=k",,,
H007,22.32938,69.89707,2025-12-16,813,13:43,"https://www.google.com/maps?q=22.32938,69.89707&t=k",,,
H008,22.33181,69.86777,2025-12-20,2108,02:38,"https://www.google.com/maps?q=22.33181,69.86777&t=k",,,
H009,22.31238,69.85453,2026-03-13,2012,01:42,"https://www.google.com/maps?q=22.31238,69.85453&t=k",,,
H010,22.34628,69.85722,2025-11-29,2010,01:40,"https://www.google.com/maps?q=22.34628,69.85722&t=k",,,
H011,22.33122,69.74879,2025-09-16,2137,03:07,"https://www.google.com/maps?q=22.33122,69.74879&t=k",,,
H012,22.35814,70.23724,2026-04-11,750,13:20,"https://www.google.com/maps?q=22.35814,70.23724&t=k",,,
H013,22.02553,70.11034,2026-06-10,848,14:18,"https://www.google.com/maps?q=22.02553,70.11034&t=k",,,
H014,22.32294,69.88258,2026-06-27,2116,02:46,"https://www.google.com/maps?q=22.32294,69.88258&t=k",,,
H015,22.43004,69.82663,2025-12-26,2004,01:34,"https://www.google.com/maps?q=22.43004,69.82663&t=k",,,
